timestamp_utc,state,adc_average
2026-03-01T14:58:39+00:00,chopper on,3501
2026-03-01T14:58:46+00:00,chopper off,6626
2026-03-01T14:59:06+00:00,chopper on,3480
2026-03-01T14:59:13+00:00,chopper off,6625
2026-03-01T14:59:32+00:00,chopper on,3508
2026-03-01T14:59:39+00:00,chopper off,6625
2026-03-01T14:59:58+00:00,chopper on,3512
2026-03-01T15:00:06+00:00,chopper off,6625
2026-03-01T15:00:25+00:00,chopper on,3485
2026-03-01T15:00:32+00:00,chopper off,6625
2026-03-01T15:00:51+00:00,chopper on,3531
2026-03-01T15:00:59+00:00,chopper off,6625
2026-03-01T15:01:18+00:00,chopper on,3506
2026-03-01T15:01:25+00:00,chopper off,6626
2026-03-01T15:01:44+00:00,chopper on,3482
2026-03-01T15:01:51+00:00,chopper off,6625
2026-03-01T15:02:11+00:00,chopper on,3507
2026-03-01T15:02:18+00:00,chopper off,6626
2026-03-01T15:02:37+00:00,chopper on,3500
2026-03-01T15:02:44+00:00,chopper off,6626
2026-03-01T15:03:03+00:00,chopper on,3523
2026-03-01T15:03:11+00:00,chopper off,6626
2026-03-01T15:03:30+00:00,chopper on,3530
2026-03-01T15:03:37+00:00,chopper off,6625
2026-03-01T15:03:56+00:00,chopper on,3532
2026-03-01T15:04:04+00:00,chopper off,6626
2026-03-01T15:04:23+00:00,chopper on,3489
2026-03-01T15:04:30+00:00,chopper off,6626
2026-03-01T15:04:49+00:00,chopper on,3514
2026-03-01T15:04:56+00:00,chopper off,6626
2026-03-01T15:05:16+00:00,chopper on,3506
2026-03-01T15:05:23+00:00,chopper off,6625
2026-03-01T15:05:42+00:00,chopper on,3494
2026-03-01T15:05:49+00:00,chopper off,6626
2026-03-01T15:06:08+00:00,chopper on,3530
2026-03-01T15:06:16+00:00,chopper off,6626
2026-03-01T15:06:35+00:00,chopper on,3542
2026-03-01T15:06:42+00:00,chopper off,6626
2026-03-01T15:07:01+00:00,chopper on,3531
2026-03-01T15:07:09+00:00,chopper off,6626
2026-03-01T15:07:28+00:00,chopper on,3483
2026-03-01T15:07:35+00:00,chopper off,6626
2026-03-01T15:07:54+00:00,chopper on,3477
2026-03-01T15:08:01+00:00,chopper off,6626
2026-03-01T15:08:21+00:00,chopper on,3496
2026-03-01T15:08:28+00:00,chopper off,6626
2026-03-01T15:08:47+00:00,chopper on,3544
2026-03-01T15:08:54+00:00,chopper off,6626
2026-03-01T15:09:13+00:00,chopper on,3507
2026-03-01T15:09:21+00:00,chopper off,6626
2026-03-01T15:09:40+00:00,chopper on,3478
2026-03-01T15:09:47+00:00,chopper off,6626
2026-03-01T15:10:06+00:00,chopper on,3527
2026-03-01T15:10:14+00:00,chopper off,6626
2026-03-01T15:10:33+00:00,chopper on,3488
2026-03-01T15:10:40+00:00,chopper off,6626
2026-03-01T15:10:59+00:00,chopper on,3538
2026-03-01T15:11:06+00:00,chopper off,6626
2026-03-01T15:11:26+00:00,chopper on,3493
2026-03-01T15:11:33+00:00,chopper off,6626
2026-03-01T15:11:52+00:00,chopper on,3500
2026-03-01T15:11:59+00:00,chopper off,6626
2026-03-01T15:12:18+00:00,chopper on,3528
2026-03-01T15:12:26+00:00,chopper off,6626
2026-03-01T15:12:45+00:00,chopper on,3492
2026-03-01T15:12:52+00:00,chopper off,6626
2026-03-01T15:13:11+00:00,chopper on,3532
2026-03-01T15:13:18+00:00,chopper off,6626
2026-03-01T15:13:38+00:00,chopper on,3512
2026-03-01T15:13:45+00:00,chopper off,6626
2026-03-01T15:14:04+00:00,chopper on,3468
2026-03-01T15:14:11+00:00,chopper off,6626
2026-03-01T15:14:31+00:00,chopper on,3477
2026-03-01T15:14:38+00:00,chopper off,6626
2026-03-01T15:14:57+00:00,chopper on,3509
2026-03-01T15:15:04+00:00,chopper off,6626
2026-03-01T15:15:23+00:00,chopper on,3480
2026-03-01T15:15:31+00:00,chopper off,6626
2026-03-01T15:15:50+00:00,chopper on,3536
2026-03-01T15:15:57+00:00,chopper off,6626
2026-03-01T15:16:16+00:00,chopper on,3490
2026-03-01T15:16:23+00:00,chopper off,6626
2026-03-01T15:16:43+00:00,chopper on,3502
2026-03-01T15:16:50+00:00,chopper off,6626
2026-03-01T15:17:09+00:00,chopper on,3509
2026-03-01T15:17:16+00:00,chopper off,6626
2026-03-01T15:17:35+00:00,chopper on,3544
2026-03-01T15:17:43+00:00,chopper off,6627
2026-03-01T15:18:02+00:00,chopper on,3536
2026-03-01T15:18:09+00:00,chopper off,6627
2026-03-01T15:18:28+00:00,chopper on,3508
2026-03-01T15:18:36+00:00,chopper off,6627
2026-03-01T15:18:55+00:00,chopper on,3510
2026-03-01T15:19:02+00:00,chopper off,6626
2026-03-01T15:19:21+00:00,chopper on,3522
2026-03-01T15:19:28+00:00,chopper off,6626
2026-03-01T15:19:48+00:00,chopper on,3522
2026-03-01T15:19:55+00:00,chopper off,6627
2026-03-01T15:20:14+00:00,chopper on,3504
2026-03-01T15:20:21+00:00,chopper off,6627
2026-03-01T15:20:40+00:00,chopper on,3487
2026-03-01T15:20:48+00:00,chopper off,6627
2026-03-01T15:21:07+00:00,chopper on,3482
2026-03-01T15:21:14+00:00,chopper off,6627
2026-03-01T15:21:33+00:00,chopper on,3487
2026-03-01T15:21:40+00:00,chopper off,6626
2026-03-01T15:22:00+00:00,chopper on,3476
2026-03-01T15:22:07+00:00,chopper off,6627
2026-03-01T15:22:26+00:00,chopper on,3538
2026-03-01T15:22:33+00:00,chopper off,6627
2026-03-01T15:22:53+00:00,chopper on,3529
2026-03-01T15:23:00+00:00,chopper off,6626
2026-03-01T15:23:19+00:00,chopper on,3516
2026-03-01T15:23:26+00:00,chopper off,6627
2026-03-01T15:23:45+00:00,chopper on,3539
2026-03-01T15:23:53+00:00,chopper off,6625
2026-03-01T15:24:12+00:00,chopper on,3479
2026-03-01T15:24:19+00:00,chopper off,6627
2026-03-01T15:24:38+00:00,chopper on,3516
2026-03-01T15:24:45+00:00,chopper off,6627
2026-03-01T15:25:05+00:00,chopper on,3478
2026-03-01T15:25:12+00:00,chopper off,6627
2026-03-01T15:25:31+00:00,chopper on,3478
2026-03-01T15:25:38+00:00,chopper off,6627
2026-03-01T15:25:57+00:00,chopper on,3490
2026-03-01T15:26:05+00:00,chopper off,6627
2026-03-01T15:26:24+00:00,chopper on,3527
2026-03-01T15:26:31+00:00,chopper off,6627
2026-03-01T15:26:50+00:00,chopper on,3472
2026-03-01T15:26:58+00:00,chopper off,6627
2026-03-01T15:27:17+00:00,chopper on,3551
2026-03-01T15:27:24+00:00,chopper off,6627
2026-03-01T15:27:43+00:00,chopper on,3536
2026-03-01T15:27:50+00:00,chopper off,6627
2026-03-01T15:28:10+00:00,chopper on,3528
2026-03-01T15:28:17+00:00,chopper off,6627
2026-03-01T15:28:36+00:00,chopper on,3487
2026-03-01T15:28:43+00:00,chopper off,6627
2026-03-01T15:29:02+00:00,chopper on,3481
2026-03-01T15:29:10+00:00,chopper off,6628
2026-03-01T15:29:29+00:00,chopper on,3512
2026-03-01T15:29:36+00:00,chopper off,6627
2026-03-01T15:29:55+00:00,chopper on,3511
2026-03-01T15:30:03+00:00,chopper off,6627
2026-03-01T15:30:22+00:00,chopper on,3538
2026-03-01T15:30:29+00:00,chopper off,6627
2026-03-01T15:30:48+00:00,chopper on,3516
2026-03-01T15:30:55+00:00,chopper off,6628
2026-03-01T15:31:15+00:00,chopper on,3499
2026-03-01T15:31:22+00:00,chopper off,6628
2026-03-01T15:31:41+00:00,chopper on,3478
2026-03-01T15:31:48+00:00,chopper off,6627
2026-03-01T15:32:07+00:00,chopper on,3542
2026-03-01T15:32:15+00:00,chopper off,6628
2026-03-01T15:32:34+00:00,chopper on,3524
2026-03-01T15:32:41+00:00,chopper off,6628
2026-03-01T15:33:00+00:00,chopper on,3488
2026-03-01T15:33:08+00:00,chopper off,6627
2026-03-01T15:33:27+00:00,chopper on,3478
2026-03-01T15:33:34+00:00,chopper off,6627
2026-03-01T15:33:53+00:00,chopper on,3538
2026-03-01T15:34:00+00:00,chopper off,6627
2026-03-01T15:34:20+00:00,chopper on,3520
2026-03-01T15:34:27+00:00,chopper off,6627
2026-03-01T15:34:46+00:00,chopper on,3530
2026-03-01T15:34:53+00:00,chopper off,6628
2026-03-01T15:35:12+00:00,chopper on,3505
2026-03-01T15:35:20+00:00,chopper off,6628
2026-03-01T15:35:39+00:00,chopper on,3491
2026-03-01T15:35:46+00:00,chopper off,6628
2026-03-01T15:36:05+00:00,chopper on,3485
2026-03-01T15:36:13+00:00,chopper off,6628
2026-03-01T15:36:32+00:00,chopper on,3487
2026-03-01T15:36:39+00:00,chopper off,6628
2026-03-01T15:36:58+00:00,chopper on,3506
2026-03-01T15:37:05+00:00,chopper off,6628
2026-03-01T15:37:25+00:00,chopper on,3541
2026-03-01T15:37:32+00:00,chopper off,6628
2026-03-01T15:37:51+00:00,chopper on,3510
2026-03-01T15:37:58+00:00,chopper off,6628
2026-03-01T15:38:17+00:00,chopper on,3524
2026-03-01T15:38:25+00:00,chopper off,6628
2026-03-01T15:38:44+00:00,chopper on,3538
2026-03-01T15:38:51+00:00,chopper off,6628
2026-03-01T15:39:10+00:00,chopper on,3481
2026-03-01T15:39:17+00:00,chopper off,6628
2026-03-01T15:39:37+00:00,chopper on,3547
2026-03-01T15:39:44+00:00,chopper off,6628
2026-03-01T15:40:03+00:00,chopper on,3481
2026-03-01T15:40:10+00:00,chopper off,6628
2026-03-01T15:40:30+00:00,chopper on,3515
2026-03-01T15:40:37+00:00,chopper off,6628
2026-03-01T15:40:56+00:00,chopper on,3508
2026-03-01T15:41:03+00:00,chopper off,6628
2026-03-01T15:41:22+00:00,chopper on,3472
2026-03-01T15:41:30+00:00,chopper off,6628
2026-03-01T15:41:49+00:00,chopper on,3478
2026-03-01T15:41:56+00:00,chopper off,6628
2026-03-01T15:42:15+00:00,chopper on,3474
2026-03-01T15:42:22+00:00,chopper off,6628
2026-03-01T15:42:42+00:00,chopper on,3482
2026-03-01T15:42:49+00:00,chopper off,6628
2026-03-01T15:43:08+00:00,chopper on,3486
2026-03-01T15:43:15+00:00,chopper off,6628
2026-03-01T15:43:34+00:00,chopper on,3510
2026-03-01T15:43:42+00:00,chopper off,6628
2026-03-01T15:44:01+00:00,chopper on,3484
2026-03-01T15:44:08+00:00,chopper off,6628
2026-03-01T15:44:27+00:00,chopper on,3542
2026-03-01T15:44:35+00:00,chopper off,6629
2026-03-01T15:44:54+00:00,chopper on,3480
2026-03-01T15:45:01+00:00,chopper off,6628
2026-03-01T15:45:20+00:00,chopper on,3514
2026-03-01T15:45:27+00:00,chopper off,6628
2026-03-01T15:45:47+00:00,chopper on,3484
2026-03-01T15:45:54+00:00,chopper off,6628
2026-03-01T15:46:13+00:00,chopper on,3474
2026-03-01T15:46:20+00:00,chopper off,6628
2026-03-01T15:46:39+00:00,chopper on,3502
2026-03-01T15:46:47+00:00,chopper off,6628
2026-03-01T15:47:06+00:00,chopper on,3516
2026-03-01T15:47:13+00:00,chopper off,6628
2026-03-01T15:47:32+00:00,chopper on,3489
2026-03-01T15:47:39+00:00,chopper off,6629
2026-03-01T15:47:59+00:00,chopper on,3548
2026-03-01T15:48:06+00:00,chopper off,6629
2026-03-01T15:48:25+00:00,chopper on,3508
2026-03-01T15:48:32+00:00,chopper off,6628
2026-03-01T15:48:52+00:00,chopper on,3495
2026-03-01T15:48:59+00:00,chopper off,6628
2026-03-01T15:49:18+00:00,chopper on,3515
2026-03-01T15:49:25+00:00,chopper off,6629
2026-03-01T15:49:44+00:00,chopper on,3542
2026-03-01T15:49:52+00:00,chopper off,6629
2026-03-01T15:50:11+00:00,chopper on,3514
2026-03-01T15:50:18+00:00,chopper off,6628
2026-03-01T15:50:37+00:00,chopper on,3473
2026-03-01T15:50:44+00:00,chopper off,6629
2026-03-01T15:51:04+00:00,chopper on,3491
2026-03-01T15:51:11+00:00,chopper off,6629
2026-03-01T15:51:30+00:00,chopper on,3509
2026-03-01T15:51:37+00:00,chopper off,6629
2026-03-01T15:51:57+00:00,chopper on,3530
2026-03-01T15:52:04+00:00,chopper off,6629
2026-03-01T15:52:23+00:00,chopper on,3523
2026-03-01T15:52:30+00:00,chopper off,6629
2026-03-01T15:52:49+00:00,chopper on,3508
2026-03-01T15:52:57+00:00,chopper off,6629
2026-03-01T15:53:16+00:00,chopper on,3512
2026-03-01T15:53:23+00:00,chopper off,6629
2026-03-01T15:53:42+00:00,chopper on,3489
2026-03-01T15:53:49+00:00,chopper off,6629
2026-03-01T15:54:09+00:00,chopper on,3512
2026-03-01T15:54:16+00:00,chopper off,6629
2026-03-01T15:54:35+00:00,chopper on,3511
2026-03-01T15:54:42+00:00,chopper off,6629
2026-03-01T15:55:01+00:00,chopper on,3524
2026-03-01T15:55:09+00:00,chopper off,6629
2026-03-01T15:55:28+00:00,chopper on,3508
2026-03-01T15:55:35+00:00,chopper off,6629
2026-03-01T15:55:54+00:00,chopper on,3529
2026-03-01T15:56:02+00:00,chopper off,6629
2026-03-01T15:56:21+00:00,chopper on,3522
2026-03-01T15:56:28+00:00,chopper off,6629
2026-03-01T15:56:47+00:00,chopper on,3499
2026-03-01T15:56:54+00:00,chopper off,6629
2026-03-01T15:57:14+00:00,chopper on,3480
2026-03-01T15:57:21+00:00,chopper off,6629
2026-03-01T15:57:40+00:00,chopper on,3492
2026-03-01T15:57:47+00:00,chopper off,6629
2026-03-01T15:58:06+00:00,chopper on,3510
2026-03-01T15:58:14+00:00,chopper off,6629
2026-03-01T15:58:33+00:00,chopper on,3486
2026-03-01T15:58:40+00:00,chopper off,6629
2026-03-01T15:58:59+00:00,chopper on,3511
2026-03-01T15:59:06+00:00,chopper off,6629
2026-03-01T15:59:26+00:00,chopper on,3534
2026-03-01T15:59:33+00:00,chopper off,6626
2026-03-01T15:59:52+00:00,chopper on,3481
2026-03-01T15:59:59+00:00,chopper off,6629
2026-03-01T16:00:19+00:00,chopper on,3536
2026-03-01T16:00:26+00:00,chopper off,6629
2026-03-01T16:00:45+00:00,chopper on,3488
2026-03-01T16:00:52+00:00,chopper off,6629
2026-03-01T16:01:11+00:00,chopper on,3490
2026-03-01T16:01:19+00:00,chopper off,6628
2026-03-01T16:01:38+00:00,chopper on,3486
2026-03-01T16:01:45+00:00,chopper off,6628
2026-03-01T16:02:04+00:00,chopper on,3490
2026-03-01T16:02:11+00:00,chopper off,6629
2026-03-01T16:02:31+00:00,chopper on,3484
2026-03-01T16:02:38+00:00,chopper off,6629
2026-03-01T16:02:57+00:00,chopper on,3474
2026-03-01T16:03:04+00:00,chopper off,6629
2026-03-01T16:03:23+00:00,chopper on,3539
2026-03-01T16:03:31+00:00,chopper off,6629
2026-03-01T16:03:50+00:00,chopper on,3529
2026-03-01T16:03:57+00:00,chopper off,6629
2026-03-01T16:04:16+00:00,chopper on,3484
2026-03-01T16:04:24+00:00,chopper off,6629
2026-03-01T16:04:43+00:00,chopper on,3490
2026-03-01T16:04:50+00:00,chopper off,6629
2026-03-01T16:05:09+00:00,chopper on,3492
2026-03-01T16:05:16+00:00,chopper off,6629
2026-03-01T16:05:36+00:00,chopper on,3512
2026-03-01T16:05:43+00:00,chopper off,6629
2026-03-01T16:06:02+00:00,chopper on,3482
2026-03-01T16:06:09+00:00,chopper off,6630
2026-03-01T16:06:28+00:00,chopper on,3522
2026-03-01T16:06:36+00:00,chopper off,6630
2026-03-01T16:06:55+00:00,chopper on,3546
2026-03-01T16:07:02+00:00,chopper off,6629
2026-03-01T16:07:21+00:00,chopper on,3492
2026-03-01T16:07:28+00:00,chopper off,6630
2026-03-01T16:07:48+00:00,chopper on,3536
2026-03-01T16:07:55+00:00,chopper off,6630
2026-03-01T16:08:14+00:00,chopper on,3542
2026-03-01T16:08:21+00:00,chopper off,6630
2026-03-01T16:08:41+00:00,chopper on,3542
2026-03-01T16:08:48+00:00,chopper off,6630
2026-03-01T16:09:07+00:00,chopper on,3537
2026-03-01T16:09:14+00:00,chopper off,6630
2026-03-01T16:09:33+00:00,chopper on,3520
2026-03-01T16:09:41+00:00,chopper off,6629
2026-03-01T16:10:00+00:00,chopper on,3542
2026-03-01T16:10:07+00:00,chopper off,6630
2026-03-01T16:10:26+00:00,chopper on,3521
2026-03-01T16:10:33+00:00,chopper off,6630
2026-03-01T16:10:53+00:00,chopper on,3526
2026-03-01T16:11:00+00:00,chopper off,6630
2026-03-01T16:11:19+00:00,chopper on,3513
2026-03-01T16:11:26+00:00,chopper off,6630
2026-03-01T16:11:45+00:00,chopper on,3507
2026-03-01T16:11:53+00:00,chopper off,6630
2026-03-01T16:12:12+00:00,chopper on,3497
2026-03-01T16:12:19+00:00,chopper off,6630
2026-03-01T16:12:38+00:00,chopper on,3484
2026-03-01T16:12:46+00:00,chopper off,6630
2026-03-01T16:13:05+00:00,chopper on,3513
2026-03-01T16:13:12+00:00,chopper off,6630
2026-03-01T16:13:31+00:00,chopper on,3491
2026-03-01T16:13:38+00:00,chopper off,6630
2026-03-01T16:13:58+00:00,chopper on,3510
2026-03-01T16:14:05+00:00,chopper off,6630
2026-03-01T16:14:24+00:00,chopper on,3490
2026-03-01T16:14:31+00:00,chopper off,6630
2026-03-01T16:14:50+00:00,chopper on,3493
2026-03-01T16:14:58+00:00,chopper off,6630
2026-03-01T16:15:17+00:00,chopper on,3478
2026-03-01T16:15:24+00:00,chopper off,6630
2026-03-01T16:15:43+00:00,chopper on,3490
2026-03-01T16:15:50+00:00,chopper off,6630
2026-03-01T16:16:10+00:00,chopper on,3488
2026-03-01T16:16:17+00:00,chopper off,6630
2026-03-01T16:16:36+00:00,chopper on,3520
2026-03-01T16:16:43+00:00,chopper off,6630
2026-03-01T16:17:02+00:00,chopper on,3510
2026-03-01T16:17:10+00:00,chopper off,6630
2026-03-01T16:17:29+00:00,chopper on,3523
2026-03-01T16:17:36+00:00,chopper off,6630
2026-03-01T16:17:55+00:00,chopper on,3510
2026-03-01T16:18:03+00:00,chopper off,6630
2026-03-01T16:18:22+00:00,chopper on,3514
2026-03-01T16:18:29+00:00,chopper off,6630
2026-03-01T16:18:48+00:00,chopper on,3489
2026-03-01T16:18:55+00:00,chopper off,6630
2026-03-01T16:19:15+00:00,chopper on,3532
2026-03-01T16:19:22+00:00,chopper off,6630
2026-03-01T16:19:41+00:00,chopper on,3491
2026-03-01T16:19:48+00:00,chopper off,6630
2026-03-01T16:20:07+00:00,chopper on,3550
2026-03-01T16:20:15+00:00,chopper off,6630
2026-03-01T16:20:34+00:00,chopper on,3527
2026-03-01T16:20:41+00:00,chopper off,6630
2026-03-01T16:21:00+00:00,chopper on,3530
2026-03-01T16:21:08+00:00,chopper off,6630
2026-03-01T16:21:27+00:00,chopper on,3530
2026-03-01T16:21:34+00:00,chopper off,6630
2026-03-01T16:21:53+00:00,chopper on,3505
2026-03-01T16:22:00+00:00,chopper off,6630
2026-03-01T16:22:20+00:00,chopper on,3474
2026-03-01T16:22:27+00:00,chopper off,6630
2026-03-01T16:22:46+00:00,chopper on,3515
2026-03-01T16:22:53+00:00,chopper off,6630
2026-03-01T16:23:12+00:00,chopper on,3501
2026-03-01T16:23:20+00:00,chopper off,6630
2026-03-01T16:23:39+00:00,chopper on,3537
2026-03-01T16:23:46+00:00,chopper off,6630
2026-03-01T16:24:05+00:00,chopper on,3510
2026-03-01T16:24:13+00:00,chopper off,6630
2026-03-01T16:24:32+00:00,chopper on,3537
2026-03-01T16:24:39+00:00,chopper off,6630
2026-03-01T16:24:58+00:00,chopper on,3545
2026-03-01T16:25:05+00:00,chopper off,6630
2026-03-01T16:25:25+00:00,chopper on,3545
2026-03-01T16:25:32+00:00,chopper off,6630
2026-03-01T16:25:51+00:00,chopper on,3527
2026-03-01T16:25:58+00:00,chopper off,6630
2026-03-01T16:26:17+00:00,chopper on,3529
2026-03-01T16:26:25+00:00,chopper off,6630
2026-03-01T16:26:44+00:00,chopper on,3542
2026-03-01T16:26:51+00:00,chopper off,6630
2026-03-01T16:27:10+00:00,chopper on,3511
2026-03-01T16:27:17+00:00,chopper off,6631
2026-03-01T16:27:37+00:00,chopper on,3502
2026-03-01T16:27:44+00:00,chopper off,6630
2026-03-01T16:28:03+00:00,chopper on,3531
2026-03-01T16:28:10+00:00,chopper off,6630
2026-03-01T16:28:30+00:00,chopper on,3501
2026-03-01T16:28:37+00:00,chopper off,6631
2026-03-01T16:28:56+00:00,chopper on,3511
2026-03-01T16:29:03+00:00,chopper off,6631
2026-03-01T16:29:22+00:00,chopper on,3523
2026-03-01T16:29:30+00:00,chopper off,6631
2026-03-01T16:29:49+00:00,chopper on,3506
2026-03-01T16:29:56+00:00,chopper off,6630
2026-03-01T16:30:15+00:00,chopper on,3516
2026-03-01T16:30:22+00:00,chopper off,6631
2026-03-01T16:30:42+00:00,chopper on,3545
2026-03-01T16:30:49+00:00,chopper off,6631
2026-03-01T16:31:08+00:00,chopper on,3545
2026-03-01T16:31:15+00:00,chopper off,6631
2026-03-01T16:31:35+00:00,chopper on,3544
2026-03-01T16:31:42+00:00,chopper off,6630
2026-03-01T16:32:01+00:00,chopper on,3494
2026-03-01T16:32:08+00:00,chopper off,6630
2026-03-01T16:32:27+00:00,chopper on,3483
2026-03-01T16:32:35+00:00,chopper off,6631
2026-03-01T16:32:54+00:00,chopper on,3493
2026-03-01T16:33:01+00:00,chopper off,6630
2026-03-01T16:33:20+00:00,chopper on,3538
2026-03-01T16:33:27+00:00,chopper off,6630
2026-03-01T16:33:47+00:00,chopper on,3530
2026-03-01T16:33:54+00:00,chopper off,6631
2026-03-01T16:34:13+00:00,chopper on,3536
2026-03-01T16:34:20+00:00,chopper off,6630
2026-03-01T16:34:39+00:00,chopper on,3535
2026-03-01T16:34:47+00:00,chopper off,6631
2026-03-01T16:35:06+00:00,chopper on,3536
2026-03-01T16:35:13+00:00,chopper off,6631
2026-03-01T16:35:32+00:00,chopper on,3526
2026-03-01T16:35:40+00:00,chopper off,6631
2026-03-01T16:35:59+00:00,chopper on,3522
2026-03-01T16:36:06+00:00,chopper off,6631
2026-03-01T16:36:25+00:00,chopper on,3540
2026-03-01T16:36:32+00:00,chopper off,6631
2026-03-01T16:36:52+00:00,chopper on,3544
2026-03-01T16:36:59+00:00,chopper off,6631
2026-03-01T16:37:18+00:00,chopper on,3531
2026-03-01T16:37:25+00:00,chopper off,6630
2026-03-01T16:37:44+00:00,chopper on,3542
2026-03-01T16:37:52+00:00,chopper off,6631
2026-03-01T16:38:11+00:00,chopper on,3545
2026-03-01T16:38:18+00:00,chopper off,6630
2026-03-01T16:38:37+00:00,chopper on,3511
2026-03-01T16:38:44+00:00,chopper off,6630
2026-03-01T16:39:04+00:00,chopper on,3514
2026-03-01T16:39:11+00:00,chopper off,6631
2026-03-01T16:39:30+00:00,chopper on,3509
2026-03-01T16:39:37+00:00,chopper off,6630
2026-03-01T16:39:56+00:00,chopper on,3534
2026-03-01T16:40:04+00:00,chopper off,6631
2026-03-01T16:40:23+00:00,chopper on,3529
2026-03-01T16:40:30+00:00,chopper off,6631
